userId,movieId,rating,rating_normalized
310,6979,3.0,-0.5217791003742495
310,2944,5.0,1.4202358248335964
311,589,3.0,-0.5217791003742495
311,2355,3.0,-0.5217791003742495
311,4936,2.0,-1.4927865629781725
311,3977,1.0,-2.463794025582096
311,5944,2.5,-1.007282831676211
312,356,4.0,0.4492283622296735
312,1183,5.0,1.4202358248335964
312,1222,5.0,1.4202358248335964
312,1408,4.0,0.4492283622296735
312,3342,4.0,0.4492283622296735
312,4008,4.0,0.4492283622296735
312,3742,5.0,1.4202358248335964
312,5010,3.0,-0.5217791003742495
312,903,5.0,1.4202358248335964
312,904,4.0,0.4492283622296735
312,1252,5.0,1.4202358248335964
312,2186,4.0,0.4492283622296735
312,111,5.0,1.4202358248335964
312,608,4.0,0.4492283622296735
312,1212,4.0,0.4492283622296735
312,2203,4.0,0.4492283622296735
312,247,4.0,0.4492283622296735
312,1358,4.0,0.4492283622296735
312,1617,4.0,0.4492283622296735
312,2952,4.0,0.4492283622296735
312,866,3.0,-0.5217791003742495
312,3147,4.0,0.4492283622296735
312,1036,3.0,-0.5217791003742495
312,1674,4.0,0.4492283622296735
312,4235,3.0,-0.5217791003742495
312,457,4.0,0.4492283622296735
312,1089,4.0,0.4492283622296735
312,2762,4.0,0.4492283622296735
312,5015,4.0,0.4492283622296735
312,589,4.0,0.4492283622296735
312,1344,4.0,0.4492283622296735
312,6,4.0,0.4492283622296735
312,16,4.0,0.4492283622296735
312,5446,4.0,0.4492283622296735
312,5812,4.0,0.4492283622296735
312,5945,4.0,0.4492283622296735
312,5991,4.0,0.4492283622296735
312,5952,5.0,1.4202358248335964
312,5816,3.0,-0.5217791003742495
312,5902,4.0,0.4492283622296735
312,5989,4.0,0.4492283622296735
312,5881,4.0,0.4492283622296735
312,5956,5.0,1.4202358248335964
312,5872,2.0,-1.4927865629781725
313,380,5.0,1.4202358248335964
313,4025,2.0,-1.4927865629781725
313,1608,4.0,0.4492283622296735
313,1047,3.0,-0.5217791003742495
313,2376,4.0,0.4492283622296735
313,2409,1.0,-2.463794025582096
313,163,3.0,-0.5217791003742495
313,1377,4.0,0.4492283622296735
313,2002,2.0,-1.4927865629781725
313,1587,5.0,1.4202358248335964
313,165,3.0,-0.5217791003742495
313,170,3.0,-0.5217791003742495
313,1994,3.0,-0.5217791003742495
313,1212,1.0,-2.463794025582096
313,457,2.0,-1.4927865629781725
313,2819,1.0,-2.463794025582096
313,1208,4.0,0.4492283622296735
313,318,3.0,-0.5217791003742495
313,2959,5.0,1.4202358248335964
313,1136,2.0,-1.4927865629781725
313,1449,5.0,1.4202358248335964
313,2858,4.0,0.4492283622296735
313,3396,1.0,-2.463794025582096
313,1394,5.0,1.4202358248335964
313,4499,4.0,0.4492283622296735
313,2997,4.0,0.4492283622296735
313,3421,1.0,-2.463794025582096
313,2918,3.0,-0.5217791003742495
313,101,5.0,1.4202358248335964
313,1968,2.0,-1.4927865629781725
313,3481,3.0,-0.5217791003742495
313,1235,5.0,1.4202358248335964
313,1923,5.0,1.4202358248335964
313,1732,4.0,0.4492283622296735
313,1220,1.0,-2.463794025582096
313,2791,3.0,-0.5217791003742495
313,223,5.0,1.4202358248335964
313,1060,4.0,0.4492283622296735
313,1285,5.0,1.4202358248335964
313,1885,5.0,1.4202358248335964
313,3210,3.0,-0.5217791003742495
313,4799,3.0,-0.5217791003742495
313,1500,4.0,0.4492283622296735
313,2109,3.0,-0.5217791003742495
313,2302,1.0,-2.463794025582096
313,2700,3.0,-0.5217791003742495
313,1080,1.0,-2.463794025582096
313,3671,3.0,-0.5217791003742495
313,1466,3.0,-0.5217791003742495
313,999,4.0,0.4492283622296735
313,367,2.0,-1.4927865629781725
313,673,1.0,-2.463794025582096
313,5010,5.0,1.4202358248335964
313,2478,1.0,-2.463794025582096
313,2798,3.0,-0.5217791003742495
313,4084,2.0,-1.4927865629781725
313,2087,2.0,-1.4927865629781725
313,2080,1.0,-2.463794025582096
313,3927,2.0,-1.4927865629781725
313,1405,2.0,-1.4927865629781725
313,1754,3.0,-0.5217791003742495
313,1125,1.0,-2.463794025582096
313,3440,1.0,-2.463794025582096
313,991,3.0,-0.5217791003742495
313,1513,4.0,0.4492283622296735
313,2728,3.0,-0.5217791003742495
314,852,3.0,-0.5217791003742495
314,640,3.0,-0.5217791003742495
314,924,5.0,1.4202358248335964
314,830,3.0,-0.5217791003742495
314,52,3.0,-0.5217791003742495
314,708,4.0,0.4492283622296735
314,1042,3.0,-0.5217791003742495
314,1265,4.0,0.4492283622296735
314,50,4.0,0.4492283622296735
314,100,3.0,-0.5217791003742495
314,673,3.0,-0.5217791003742495
314,293,3.0,-0.5217791003742495
314,1391,4.0,0.4492283622296735
314,813,3.0,-0.5217791003742495
314,1356,3.0,-0.5217791003742495
314,748,3.0,-0.5217791003742495
314,1266,3.0,-0.5217791003742495
314,1374,3.0,-0.5217791003742495
314,1376,3.0,-0.5217791003742495
314,1371,2.0,-1.4927865629781725
314,1372,3.0,-0.5217791003742495
314,1373,2.0,-1.4927865629781725
314,1375,3.0,-0.5217791003742495
314,260,5.0,1.4202358248335964
314,1367,3.0,-0.5217791003742495
315,2136,3.0,-0.5217791003742495
315,2729,3.0,-0.5217791003742495
315,2863,2.0,-1.4927865629781725
315,1201,3.0,-0.5217791003742495
315,2015,3.0,-0.5217791003742495
315,2870,3.0,-0.5217791003742495
315,2951,2.0,-1.4927865629781725
316,3409,3.0,-0.5217791003742495
316,3535,3.5,-0.0362753690722879
316,3186,3.5,-0.0362753690722879
316,3258,3.5,-0.0362753690722879
316,2995,3.0,-0.5217791003742495
316,2881,3.0,-0.5217791003742495
316,2723,3.0,-0.5217791003742495
316,2572,3.0,-0.5217791003742495
316,1967,3.0,-0.5217791003742495
316,1748,3.5,-0.0362753690722879
316,1892,3.0,-0.5217791003742495
317,55276,4.0,0.4492283622296735
317,72011,5.0,1.4202358248335964
317,40819,4.0,0.4492283622296735
317,27773,5.0,1.4202358248335964
317,1639,3.0,-0.5217791003742495
317,1262,3.0,-0.5217791003742495
317,2186,3.0,-0.5217791003742495
317,63082,4.0,0.4492283622296735
317,1485,2.0,-1.4927865629781725
317,105504,4.0,0.4492283622296735
317,44199,3.0,-0.5217791003742495
317,3730,3.0,-0.5217791003742495
317,73023,5.0,1.4202358248335964
317,292,4.0,0.4492283622296735
317,6,5.0,1.4202358248335964
317,111,5.0,1.4202358248335964
317,59315,3.0,-0.5217791003742495
317,69122,2.0,-1.4927865629781725
317,68358,3.0,-0.5217791003742495
317,64614,3.0,-0.5217791003742495
317,112171,2.0,-1.4927865629781725
317,16,5.0,1.4202358248335964
317,431,4.0,0.4492283622296735
317,6281,4.0,0.4492283622296735
317,4148,3.0,-0.5217791003742495
317,5299,3.0,-0.5217791003742495
317,3499,3.0,-0.5217791003742495
317,69757,3.0,-0.5217791003742495
317,5418,3.0,-0.5217791003742495
317,7445,5.0,1.4202358248335964
317,7156,5.0,1.4202358248335964
317,4034,5.0,1.4202358248335964
317,288,2.0,-1.4927865629781725
317,4848,3.0,-0.5217791003742495
317,2692,3.0,-0.5217791003742495
317,97,3.0,-0.5217791003742495
317,91535,3.0,-0.5217791003742495
318,5903,4.0,0.4492283622296735
318,68954,4.0,0.4492283622296735
318,30810,4.5,0.934732093531635
318,5618,4.5,0.934732093531635
318,103341,4.5,0.934732093531635
318,90866,4.0,0.4492283622296735
318,69757,4.0,0.4492283622296735
318,55247,4.5,0.934732093531635
318,89753,4.0,0.4492283622296735
318,55820,4.0,0.4492283622296735
318,64957,3.5,-0.0362753690722879
318,1089,4.0,0.4492283622296735
318,1206,3.5,-0.0362753690722879
318,1193,4.0,0.4492283622296735
318,77800,4.0,0.4492283622296735
318,78209,3.5,-0.0362753690722879
318,88140,3.5,-0.0362753690722879
318,84772,3.5,-0.0362753690722879
318,63876,4.0,0.4492283622296735
318,94959,3.5,-0.0362753690722879
318,79132,4.0,0.4492283622296735
318,55269,4.0,0.4492283622296735
318,54881,4.0,0.4492283622296735
318,69784,4.0,0.4492283622296735
318,89492,3.5,-0.0362753690722879
318,91542,3.5,-0.0362753690722879
318,56145,3.0,-0.5217791003742495
318,72378,3.5,-0.0362753690722879
318,60040,3.0,-0.5217791003742495
318,77561,3.0,-0.5217791003742495
318,1799,3.5,-0.0362753690722879
318,18,3.0,-0.5217791003742495
318,56775,3.0,-0.5217791003742495
318,47200,3.0,-0.5217791003742495
318,118696,3.0,-0.5217791003742495
318,93721,3.5,-0.0362753690722879
318,60766,3.5,-0.0362753690722879
318,116797,3.5,-0.0362753690722879
318,106918,4.0,0.4492283622296735
318,116799,4.0,0.4492283622296735
318,84152,3.5,-0.0362753690722879
318,85414,4.5,0.934732093531635
318,84954,4.5,0.934732093531635
318,4349,4.0,0.4492283622296735
318,2467,3.5,-0.0362753690722879
318,741,3.5,-0.0362753690722879
318,115569,4.0,0.4492283622296735
318,91128,4.5,0.934732093531635
318,7396,4.0,0.4492283622296735
318,55363,3.5,-0.0362753690722879
318,86293,3.5,-0.0362753690722879
318,3943,4.0,0.4492283622296735
318,53993,3.0,-0.5217791003742495
318,116823,2.5,-1.007282831676211
318,1080,4.0,0.4492283622296735
318,107141,3.5,-0.0362753690722879
318,2579,3.5,-0.0362753690722879
318,1625,3.5,-0.0362753690722879
318,47,4.0,0.4492283622296735
318,6807,5.0,1.4202358248335964
318,53894,4.0,0.4492283622296735
318,64969,3.5,-0.0362753690722879
318,69640,3.5,-0.0362753690722879
318,59900,3.0,-0.5217791003742495
318,78105,2.5,-1.007282831676211
318,77866,3.0,-0.5217791003742495
318,74795,4.0,0.4492283622296735
318,53460,4.0,0.4492283622296735
318,106920,3.0,-0.5217791003742495
318,40583,3.5,-0.0362753690722879
318,6502,3.5,-0.0362753690722879
318,68554,3.0,-0.5217791003742495
318,116897,4.5,0.934732093531635
318,122882,3.0,-0.5217791003742495
318,8958,3.5,-0.0362753690722879
318,318,4.0,0.4492283622296735
318,64034,4.0,0.4492283622296735
318,31696,3.0,-0.5217791003742495
318,7454,3.0,-0.5217791003742495
318,4855,3.5,-0.0362753690722879
318,109374,4.0,0.4492283622296735
318,76175,2.5,-1.007282831676211
318,56757,3.0,-0.5217791003742495
318,1845,4.5,0.934732093531635
318,1202,3.5,-0.0362753690722879
318,8622,3.5,-0.0362753690722879
318,134170,3.0,-0.5217791003742495
318,90600,3.0,-0.5217791003742495
318,122886,3.0,-0.5217791003742495
318,148626,4.5,0.934732093531635
318,138036,3.0,-0.5217791003742495
318,3000,4.0,0.4492283622296735
318,56587,3.5,-0.0362753690722879
318,94953,4.0,0.4492283622296735
318,95558,3.0,-0.5217791003742495
318,128360,3.0,-0.5217791003742495
318,3006,4.0,0.4492283622296735
318,3683,4.5,0.934732093531635
318,134853,4.5,0.934732093531635
318,108729,4.0,0.4492283622296735
318,7123,2.5,-1.007282831676211
318,143859,4.0,0.4492283622296735
318,1024,4.0,0.4492283622296735
318,104243,3.0,-0.5217791003742495
318,102125,3.0,-0.5217791003742495
318,133771,3.5,-0.0362753690722879
318,7265,3.0,-0.5217791003742495
318,158238,4.5,0.934732093531635
318,1274,5.0,1.4202358248335964
318,135143,4.5,0.934732093531635
318,160563,3.5,-0.0362753690722879
318,166528,4.0,0.4492283622296735
318,143355,3.5,-0.0362753690722879
318,1639,4.0,0.4492283622296735
318,177593,4.5,0.934732093531635
318,176371,4.5,0.934732093531635
318,4007,3.5,-0.0362753690722879
318,176,3.5,-0.0362753690722879
318,1289,3.5,-0.0362753690722879
318,4241,3.0,-0.5217791003742495
318,162578,4.0,0.4492283622296735
318,2952,3.0,-0.5217791003742495
318,111360,3.0,-0.5217791003742495
318,535,4.0,0.4492283622296735
318,64497,3.0,-0.5217791003742495
318,122906,4.0,0.4492283622296735
318,171011,4.5,0.934732093531635
319,111759,3.5,-0.0362753690722879
319,79132,5.0,1.4202358248335964
319,112552,5.0,1.4202358248335964
319,139385,4.5,0.934732093531635
319,122904,3.5,-0.0362753690722879
319,136864,4.5,0.934732093531635
319,137857,3.5,-0.0362753690722879
320,59315,4.0,0.4492283622296735
320,68358,4.0,0.4492283622296735
320,3578,3.5,-0.0362753690722879
320,72998,4.0,0.4492283622296735
321,802,5.0,1.4202358248335964
321,252,4.0,0.4492283622296735
321,440,3.0,-0.5217791003742495
321,5,3.0,-0.5217791003742495
321,349,3.0,-0.5217791003742495
321,648,3.0,-0.5217791003742495
321,160,4.0,0.4492283622296735
321,237,3.0,-0.5217791003742495
321,3,3.0,-0.5217791003742495
321,24,4.0,0.4492283622296735
321,276,3.0,-0.5217791003742495
321,371,3.0,-0.5217791003742495
322,805,3.5,-0.0362753690722879
322,1199,3.5,-0.0362753690722879
322,5618,3.0,-0.5217791003742495
322,2788,3.5,-0.0362753690722879
322,56367,5.0,1.4202358248335964
322,2571,4.0,0.4492283622296735
322,60040,0.5,-2.949297756884057
322,4011,1.0,-2.463794025582096
322,2542,4.0,0.4492283622296735
322,4027,3.5,-0.0362753690722879
322,5669,4.0,0.4492283622296735
322,34405,3.5,-0.0362753690722879
322,44191,3.0,-0.5217791003742495
322,46723,4.0,0.4492283622296735
322,2231,3.5,-0.0362753690722879
322,150,4.0,0.4492283622296735
322,272,3.5,-0.0362753690722879
322,1617,3.5,-0.0362753690722879
322,46578,4.5,0.934732093531635
322,1203,4.0,0.4492283622296735
322,6787,4.0,0.4492283622296735
322,30749,4.5,0.934732093531635
323,1385,2.5,-1.007282831676211
323,203,3.0,-0.5217791003742495
323,2803,3.0,-0.5217791003742495
323,109487,3.5,-0.0362753690722879
323,109374,2.0,-1.4927865629781725
323,116797,4.5,0.934732093531635
323,112556,3.0,-0.5217791003742495
323,112183,4.5,0.934732093531635
323,112290,3.5,-0.0362753690722879
323,112852,4.0,0.4492283622296735
323,115569,4.0,0.4492283622296735
323,115617,3.5,-0.0362753690722879
323,110102,1.5,-1.978290294280134
323,117176,4.0,0.4492283622296735
323,112623,1.5,-1.978290294280134
323,110730,1.5,-1.978290294280134
323,111364,2.0,-1.4927865629781725
323,110127,3.0,-0.5217791003742495
323,111659,4.0,0.4492283622296735
323,108190,2.5,-1.007282831676211
324,3949,3.0,-0.5217791003742495
324,3979,1.0,-2.463794025582096
324,3943,4.0,0.4492283622296735
324,3864,4.0,0.4492283622296735
325,190,5.0,1.4202358248335964
325,4034,4.0,0.4492283622296735
325,2991,3.0,-0.5217791003742495
325,300,4.0,0.4492283622296735
325,2194,4.0,0.4492283622296735
325,2596,4.0,0.4492283622296735
325,5139,3.0,-0.5217791003742495
325,3742,4.0,0.4492283622296735
325,4464,4.0,0.4492283622296735
325,3994,4.0,0.4492283622296735
325,4889,3.0,-0.5217791003742495
325,4291,3.0,-0.5217791003742495
325,5400,2.0,-1.4927865629781725
325,1845,4.0,0.4492283622296735
325,2010,4.0,0.4492283622296735
325,3770,4.0,0.4492283622296735
325,1234,4.0,0.4492283622296735
325,541,5.0,1.4202358248335964
325,3412,4.0,0.4492283622296735
325,3550,4.0,0.4492283622296735
325,1238,4.0,0.4492283622296735
325,2490,4.0,0.4492283622296735
325,1517,4.0,0.4492283622296735
325,1544,2.0,-1.4927865629781725
325,2124,3.0,-0.5217791003742495
325,235,5.0,1.4202358248335964
325,1370,2.0,-1.4927865629781725
325,4971,3.0,-0.5217791003742495
325,293,3.0,-0.5217791003742495
325,1179,5.0,1.4202358248335964
325,4963,3.0,-0.5217791003742495
325,3176,4.0,0.4492283622296735
325,1676,4.0,0.4492283622296735
325,312,2.0,-1.4927865629781725
325,1090,5.0,1.4202358248335964
325,1608,2.0,-1.4927865629781725
325,2239,5.0,1.4202358248335964
325,3261,2.0,-1.4927865629781725
325,4226,4.0,0.4492283622296735
325,2167,3.0,-0.5217791003742495
325,2294,3.0,-0.5217791003742495
325,597,2.0,-1.4927865629781725
325,4086,3.0,-0.5217791003742495
325,2716,4.0,0.4492283622296735
325,3608,3.0,-0.5217791003742495
325,1248,5.0,1.4202358248335964
325,5553,3.0,-0.5217791003742495
325,3087,3.0,-0.5217791003742495
326,3578,5.0,1.4202358248335964
326,74458,4.5,0.934732093531635
326,6874,5.0,1.4202358248335964
326,67255,5.0,1.4202358248335964
326,5418,5.0,1.4202358248335964
326,32587,2.0,-1.4927865629781725
326,89492,1.0,-2.463794025582096
326,57669,4.5,0.934732093531635
326,64839,3.0,-0.5217791003742495
326,6591,4.5,0.934732093531635
326,116797,4.5,0.934732093531635
326,2692,4.0,0.4492283622296735
326,3147,4.5,0.934732093531635
326,109487,3.0,-0.5217791003742495
326,33166,4.0,0.4492283622296735
326,86504,5.0,1.4202358248335964
326,86880,3.5,-0.0362753690722879
326,86781,4.0,0.4492283622296735
326,97,3.5,-0.0362753690722879
326,134130,4.0,0.4492283622296735
326,142488,4.5,0.934732093531635
326,139385,5.0,1.4202358248335964
326,146656,3.5,-0.0362753690722879
326,142448,4.0,0.4492283622296735
326,133771,5.0,1.4202358248335964
326,1246,4.5,0.934732093531635
326,116897,4.0,0.4492283622296735
326,8665,5.0,1.4202358248335964
327,3616,5.0,1.4202358248335964
327,3785,5.0,1.4202358248335964
327,4388,5.0,1.4202358248335964
327,6888,5.0,1.4202358248335964
327,44972,5.0,1.4202358248335964
327,3617,5.0,1.4202358248335964
327,1923,5.0,1.4202358248335964
327,231,5.0,1.4202358248335964
327,104,5.0,1.4202358248335964
327,1288,4.0,0.4492283622296735
328,2717,3.0,-0.5217791003742495
328,79091,2.5,-1.007282831676211
328,296,5.0,1.4202358248335964
328,4027,5.0,1.4202358248335964
328,1732,3.5,-0.0362753690722879
328,1089,5.0,1.4202358248335964
328,6807,5.0,1.4202358248335964
328,52281,2.0,-1.4927865629781725
328,3471,3.5,-0.0362753690722879
328,1288,3.0,-0.5217791003742495
328,2997,1.0,-2.463794025582096
328,1997,2.0,-1.4927865629781725
328,4973,4.5,0.934732093531635
328,1345,3.0,-0.5217791003742495
328,3087,3.5,-0.0362753690722879
328,1073,5.0,1.4202358248335964
328,55820,4.5,0.934732093531635
328,47,4.5,0.934732093531635
328,3671,4.5,0.934732093531635
328,1247,3.0,-0.5217791003742495
328,2641,4.5,0.934732093531635
328,7451,3.5,-0.0362753690722879
328,128360,3.0,-0.5217791003742495
328,2161,3.0,-0.5217791003742495
328,5952,4.0,0.4492283622296735
328,1262,4.0,0.4492283622296735
328,914,4.0,0.4492283622296735
328,88125,4.0,0.4492283622296735
328,1032,3.0,-0.5217791003742495
328,1291,4.0,0.4492283622296735
328,1374,4.0,0.4492283622296735
328,551,2.0,-1.4927865629781725
328,899,0.5,-2.949297756884057
328,2791,5.0,1.4202358248335964
328,13,3.0,-0.5217791003742495
328,1333,4.0,0.4492283622296735
328,1387,5.0,1.4202358248335964
328,8961,5.0,1.4202358248335964
328,69844,4.0,0.4492283622296735
328,46578,2.0,-1.4927865629781725
328,2762,2.0,-1.4927865629781725
328,4896,4.0,0.4492283622296735
328,2005,3.5,-0.0362753690722879
328,1391,4.5,0.934732093531635
328,148626,4.0,0.4492283622296735
328,1302,0.5,-2.949297756884057
328,33004,3.0,-0.5217791003742495
328,6539,3.5,-0.0362753690722879
328,1035,5.0,1.4202358248335964
328,588,3.5,-0.0362753690722879
328,8464,3.0,-0.5217791003742495
329,1080,0.5,-2.949297756884057
329,4262,0.5,-2.949297756884057
329,1219,2.0,-1.4927865629781725
329,1201,2.0,-1.4927865629781725
330,5418,2.0,-1.4927865629781725
330,3408,3.5,-0.0362753690722879
330,8961,4.5,0.934732093531635
330,3052,5.0,1.4202358248335964
330,553,5.0,1.4202358248335964
330,784,2.0,-1.4927865629781725
330,173,1.0,-2.463794025582096
330,3481,3.5,-0.0362753690722879
330,3,3.0,-0.5217791003742495
330,1394,4.0,0.4492283622296735
330,1676,4.0,0.4492283622296735
330,497,4.0,0.4492283622296735
330,5378,4.0,0.4492283622296735
330,3948,4.0,0.4492283622296735
330,7438,5.0,1.4202358248335964
330,2712,5.0,1.4202358248335964
330,1278,4.0,0.4492283622296735
330,520,3.0,-0.5217791003742495
330,370,4.0,0.4492283622296735
330,2699,3.5,-0.0362753690722879
330,1500,2.5,-1.007282831676211
330,555,5.0,1.4202358248335964
330,1639,4.5,0.934732093531635
330,6365,3.5,-0.0362753690722879
330,435,0.5,-2.949297756884057
330,466,3.0,-0.5217791003742495
330,4896,4.5,0.934732093531635
330,5989,4.0,0.4492283622296735
330,2081,3.5,-0.0362753690722879
330,33794,3.0,-0.5217791003742495
330,1954,3.0,-0.5217791003742495
330,1035,4.5,0.934732093531635
330,6333,4.0,0.4492283622296735
330,1320,3.5,-0.0362753690722879
330,1777,3.0,-0.5217791003742495
330,1028,4.0,0.4492283622296735
330,3176,3.5,-0.0362753690722879
330,2985,2.5,-1.007282831676211
330,2395,1.0,-2.463794025582096
330,3471,4.0,0.4492283622296735
330,1673,4.0,0.4492283622296735
330,2657,5.0,1.4202358248335964
330,802,2.5,-1.007282831676211
330,1391,5.0,1.4202358248335964
330,8874,5.0,1.4202358248335964
330,71535,5.0,1.4202358248335964
330,5294,4.0,0.4492283622296735
330,3535,3.5,-0.0362753690722879
330,7387,5.0,1.4202358248335964
330,4902,4.0,0.4492283622296735
331,6936,4.0,0.4492283622296735
331,55765,4.0,0.4492283622296735
331,53322,2.5,-1.007282831676211
331,37729,3.5,-0.0362753690722879
331,6281,3.0,-0.5217791003742495
331,94959,4.0,0.4492283622296735
331,34319,2.0,-1.4927865629781725
331,94864,5.0,1.4202358248335964
331,6534,0.5,-2.949297756884057
331,3969,5.0,1.4202358248335964
331,30825,2.0,-1.4927865629781725
331,8783,2.0,-1.4927865629781725
331,5444,3.0,-0.5217791003742495
331,63113,3.0,-0.5217791003742495
331,6157,1.0,-2.463794025582096
331,61132,4.0,0.4492283622296735
331,54997,5.0,1.4202358248335964
331,53972,3.0,-0.5217791003742495
331,74789,3.0,-0.5217791003742495
331,6754,3.0,-0.5217791003742495
331,33615,2.5,-1.007282831676211
331,54259,3.0,-0.5217791003742495
331,106696,3.5,-0.0362753690722879
331,6541,2.0,-1.4927865629781725
331,56757,3.0,-0.5217791003742495
331,1136,4.5,0.934732093531635
331,1213,5.0,1.4202358248335964
331,608,5.0,1.4202358248335964
